timestamp,datetime,sender,msg_name,sig_name,sig_val,units
1555169690269,2019-04-13 10:34:50.269000,DATALOGGER,DataLogger0,CGAccelRawY,0.7742680000000002,acceleration:G
1555169690269,2019-04-13 10:34:50.269000,DATALOGGER,DataLogger0,CGAccelRawX,0.21219400000000022,acceleration:G
1555169690269,2019-04-13 10:34:50.269000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690284,2019-04-13 10:34:50.284000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.2032519999999991,acceleration:G
1555169690284,2019-04-13 10:34:50.284000,DATALOGGER,DataLogger0,CGGyroscope,18.469390000000004,rotation:deg/s
1555169690284,2019-04-13 10:34:50.284000,DATALOGGER,DataLogger0,CGAccelRawY,0.6765160000000003,acceleration:G
1555169690284,2019-04-13 10:34:50.284000,DATALOGGER,DataLogger0,CGAccelRawX,0.05334700000000048,acceleration:G
1555169690284,2019-04-13 10:34:50.284000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690298,2019-04-13 10:34:50.298000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7164499999999991,acceleration:G
1555169690298,2019-04-13 10:34:50.298000,DATALOGGER,DataLogger0,CGGyroscope,25.301950000000005,rotation:deg/s
1555169690298,2019-04-13 10:34:50.298000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169690298,2019-04-13 10:34:50.298000,DATALOGGER,DataLogger0,CGAccelRawX,0.24885100000000016,acceleration:G
1555169690298,2019-04-13 10:34:50.298000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690312,2019-04-13 10:34:50.312000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0097059999999995,acceleration:G
1555169690312,2019-04-13 10:34:50.312000,DATALOGGER,DataLogger0,CGGyroscope,7.122460000000004,rotation:deg/s
1555169690312,2019-04-13 10:34:50.312000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169690312,2019-04-13 10:34:50.312000,DATALOGGER,DataLogger0,CGAccelRawX,0.6154210000000004,acceleration:G
1555169690312,2019-04-13 10:34:50.312000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690327,2019-04-13 10:34:50.327000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8630779999999998,acceleration:G
1555169690327,2019-04-13 10:34:50.327000,DATALOGGER,DataLogger0,CGGyroscope,5.902360000000002,rotation:deg/s
1555169690327,2019-04-13 10:34:50.327000,DATALOGGER,DataLogger0,CGAccelRawY,0.6398590000000004,acceleration:G
1555169690327,2019-04-13 10:34:50.327000,DATALOGGER,DataLogger0,CGAccelRawX,0.3832600000000008,acceleration:G
1555169690327,2019-04-13 10:34:50.327000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690341,2019-04-13 10:34:50.341000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8142019999999999,acceleration:G
1555169690341,2019-04-13 10:34:50.341000,DATALOGGER,DataLogger0,CGGyroscope,-0.5641699999999972,rotation:deg/s
1555169690341,2019-04-13 10:34:50.341000,DATALOGGER,DataLogger0,CGAccelRawY,0.2732890000000001,acceleration:G
1555169690341,2019-04-13 10:34:50.341000,DATALOGGER,DataLogger0,CGAccelRawX,0.48101200000000066,acceleration:G
1555169690341,2019-04-13 10:34:50.341000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690355,2019-04-13 10:34:50.355000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8019829999999999,acceleration:G
1555169690355,2019-04-13 10:34:50.355000,DATALOGGER,DataLogger0,CGGyroscope,0.16788999999999987,rotation:deg/s
1555169690355,2019-04-13 10:34:50.355000,DATALOGGER,DataLogger0,CGAccelRawY,0.7742680000000002,acceleration:G
1555169690355,2019-04-13 10:34:50.355000,DATALOGGER,DataLogger0,CGAccelRawX,-0.019966999999999402,acceleration:G
1555169690355,2019-04-13 10:34:50.355000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690370,2019-04-13 10:34:50.370000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9730489999999996,acceleration:G
1555169690370,2019-04-13 10:34:50.370000,DATALOGGER,DataLogger0,CGGyroscope,1.632009999999994,rotation:deg/s
1555169690370,2019-04-13 10:34:50.370000,DATALOGGER,DataLogger0,CGAccelRawY,0.8842390000000009,acceleration:G
1555169690370,2019-04-13 10:34:50.370000,DATALOGGER,DataLogger0,CGAccelRawX,-0.8019829999999999,acceleration:G
1555169690370,2019-04-13 10:34:50.370000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690401,2019-04-13 10:34:50.401000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7164499999999991,acceleration:G
1555169690401,2019-04-13 10:34:50.401000,DATALOGGER,DataLogger0,CGGyroscope,15.663160000000005,rotation:deg/s
1555169690401,2019-04-13 10:34:50.401000,DATALOGGER,DataLogger0,CGAccelRawY,0.6520780000000004,acceleration:G
1555169690401,2019-04-13 10:34:50.401000,DATALOGGER,DataLogger0,CGAccelRawX,-0.5698219999999994,acceleration:G
1555169690401,2019-04-13 10:34:50.401000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690416,2019-04-13 10:34:50.416000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0585819999999995,acceleration:G
1555169690416,2019-04-13 10:34:50.416000,DATALOGGER,DataLogger0,CGGyroscope,25.66798,rotation:deg/s
1555169690416,2019-04-13 10:34:50.416000,DATALOGGER,DataLogger0,CGAccelRawY,0.7742680000000002,acceleration:G
1555169690416,2019-04-13 10:34:50.416000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9363919999999997,acceleration:G
1555169690416,2019-04-13 10:34:50.416000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690430,2019-04-13 10:34:50.430000,DATALOGGER,DataLogger0,CGAccelRawZ,0.016690000000000538,acceleration:G
1555169690430,2019-04-13 10:34:50.430000,DATALOGGER,DataLogger0,CGGyroscope,37.13692,rotation:deg/s
1555169690430,2019-04-13 10:34:50.430000,DATALOGGER,DataLogger0,CGAccelRawY,0.7620490000000002,acceleration:G
1555169690430,2019-04-13 10:34:50.430000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9363919999999997,acceleration:G
1555169690430,2019-04-13 10:34:50.430000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690454,2019-04-13 10:34:50.454000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4965079999999995,acceleration:G
1555169690454,2019-04-13 10:34:50.454000,DATALOGGER,DataLogger0,CGGyroscope,39.089079999999996,rotation:deg/s
1555169690454,2019-04-13 10:34:50.454000,DATALOGGER,DataLogger0,CGAccelRawY,1.1286190000000005,acceleration:G
1555169690454,2019-04-13 10:34:50.454000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9241729999999997,acceleration:G
1555169690454,2019-04-13 10:34:50.454000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690468,2019-04-13 10:34:50.468000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.12993799999999922,acceleration:G
1555169690468,2019-04-13 10:34:50.468000,DATALOGGER,DataLogger0,CGGyroscope,44.09148999999999,rotation:deg/s
1555169690468,2019-04-13 10:34:50.468000,DATALOGGER,DataLogger0,CGAccelRawY,0.5665450000000005,acceleration:G
1555169690468,2019-04-13 10:34:50.468000,DATALOGGER,DataLogger0,CGAccelRawX,-0.7164499999999991,acceleration:G
1555169690468,2019-04-13 10:34:50.468000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690482,2019-04-13 10:34:50.482000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8386399999999998,acceleration:G
1555169690482,2019-04-13 10:34:50.482000,DATALOGGER,DataLogger0,CGGyroscope,41.16324999999999,rotation:deg/s
1555169690482,2019-04-13 10:34:50.482000,DATALOGGER,DataLogger0,CGAccelRawY,1.1652760000000004,acceleration:G
1555169690482,2019-04-13 10:34:50.482000,DATALOGGER,DataLogger0,CGAccelRawX,-0.6920119999999992,acceleration:G
1555169690482,2019-04-13 10:34:50.482000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690497,2019-04-13 10:34:50.497000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3132229999999998,acceleration:G
1555169690497,2019-04-13 10:34:50.497000,DATALOGGER,DataLogger0,CGGyroscope,54.58435,rotation:deg/s
1555169690497,2019-04-13 10:34:50.497000,DATALOGGER,DataLogger0,CGAccelRawY,0.7864870000000002,acceleration:G
1555169690497,2019-04-13 10:34:50.497000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1074579999999994,acceleration:G
1555169690497,2019-04-13 10:34:50.497000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690512,2019-04-13 10:34:50.512000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.6450939999999994,acceleration:G
1555169690512,2019-04-13 10:34:50.512000,DATALOGGER,DataLogger0,CGGyroscope,40.553200000000004,rotation:deg/s
1555169690512,2019-04-13 10:34:50.512000,DATALOGGER,DataLogger0,CGAccelRawY,1.4463130000000008,acceleration:G
1555169690512,2019-04-13 10:34:50.512000,DATALOGGER,DataLogger0,CGAccelRawX,-1.3274,acceleration:G
1555169690512,2019-04-13 10:34:50.512000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690526,2019-04-13 10:34:50.526000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7286689999999991,acceleration:G
1555169690526,2019-04-13 10:34:50.526000,DATALOGGER,DataLogger0,CGGyroscope,48.36184,rotation:deg/s
1555169690526,2019-04-13 10:34:50.526000,DATALOGGER,DataLogger0,CGAccelRawY,0.4687930000000007,acceleration:G
1555169690526,2019-04-13 10:34:50.526000,DATALOGGER,DataLogger0,CGAccelRawX,-1.0708009999999994,acceleration:G
1555169690526,2019-04-13 10:34:50.526000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690541,2019-04-13 10:34:50.541000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.47206999999999955,acceleration:G
1555169690541,2019-04-13 10:34:50.541000,DATALOGGER,DataLogger0,CGGyroscope,37.380939999999995,rotation:deg/s
1555169690541,2019-04-13 10:34:50.541000,DATALOGGER,DataLogger0,CGAccelRawY,0.8842390000000009,acceleration:G
1555169690541,2019-04-13 10:34:50.541000,DATALOGGER,DataLogger0,CGAccelRawX,-1.4862469999999997,acceleration:G
1555169690541,2019-04-13 10:34:50.541000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690555,2019-04-13 10:34:50.555000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6431359999999993,acceleration:G
1555169690555,2019-04-13 10:34:50.555000,DATALOGGER,DataLogger0,CGGyroscope,44.33551,rotation:deg/s
1555169690555,2019-04-13 10:34:50.555000,DATALOGGER,DataLogger0,CGAccelRawY,1.0064290000000007,acceleration:G
1555169690555,2019-04-13 10:34:50.555000,DATALOGGER,DataLogger0,CGAccelRawX,-1.302962,acceleration:G
1555169690555,2019-04-13 10:34:50.555000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690569,2019-04-13 10:34:50.569000,DATALOGGER,DataLogger0,CGAccelRawZ,0.0411280000000005,acceleration:G
1555169690569,2019-04-13 10:34:50.569000,DATALOGGER,DataLogger0,CGGyroscope,41.04124,rotation:deg/s
1555169690569,2019-04-13 10:34:50.569000,DATALOGGER,DataLogger0,CGAccelRawY,0.5298880000000006,acceleration:G
1555169690569,2019-04-13 10:34:50.569000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1685529999999993,acceleration:G
1555169690569,2019-04-13 10:34:50.569000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690584,2019-04-13 10:34:50.584000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6064789999999993,acceleration:G
1555169690584,2019-04-13 10:34:50.584000,DATALOGGER,DataLogger0,CGGyroscope,50.06998,rotation:deg/s
1555169690584,2019-04-13 10:34:50.584000,DATALOGGER,DataLogger0,CGAccelRawY,1.2508090000000003,acceleration:G
1555169690584,2019-04-13 10:34:50.584000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9852679999999996,acceleration:G
1555169690584,2019-04-13 10:34:50.584000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690603,2019-04-13 10:34:50.603000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6431359999999993,acceleration:G
1555169690603,2019-04-13 10:34:50.603000,DATALOGGER,DataLogger0,CGGyroscope,52.26616,rotation:deg/s
1555169690603,2019-04-13 10:34:50.603000,DATALOGGER,DataLogger0,CGAccelRawY,0.49323100000000064,acceleration:G
1555169690603,2019-04-13 10:34:50.603000,DATALOGGER,DataLogger0,CGAccelRawX,-0.5453839999999994,acceleration:G
1555169690603,2019-04-13 10:34:50.603000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690617,2019-04-13 10:34:50.617000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.45985099999999957,acceleration:G
1555169690617,2019-04-13 10:34:50.617000,DATALOGGER,DataLogger0,CGGyroscope,48.117819999999995,rotation:deg/s
1555169690617,2019-04-13 10:34:50.617000,DATALOGGER,DataLogger0,CGAccelRawY,0.7864870000000002,acceleration:G
1555169690617,2019-04-13 10:34:50.617000,DATALOGGER,DataLogger0,CGAccelRawX,-1.6450939999999994,acceleration:G
1555169690617,2019-04-13 10:34:50.617000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690632,2019-04-13 10:34:50.632000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9119539999999997,acceleration:G
1555169690632,2019-04-13 10:34:50.632000,DATALOGGER,DataLogger0,CGGyroscope,44.57952999999999,rotation:deg/s
1555169690632,2019-04-13 10:34:50.632000,DATALOGGER,DataLogger0,CGAccelRawY,1.0186480000000007,acceleration:G
1555169690632,2019-04-13 10:34:50.632000,DATALOGGER,DataLogger0,CGAccelRawX,-0.5209459999999995,acceleration:G
1555169690632,2019-04-13 10:34:50.632000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690646,2019-04-13 10:34:50.646000,DATALOGGER,DataLogger0,CGAccelRawZ,0.13888000000000034,acceleration:G
1555169690646,2019-04-13 10:34:50.646000,DATALOGGER,DataLogger0,CGGyroscope,47.507769999999994,rotation:deg/s
1555169690646,2019-04-13 10:34:50.646000,DATALOGGER,DataLogger0,CGAccelRawY,0.6398590000000004,acceleration:G
1555169690646,2019-04-13 10:34:50.646000,DATALOGGER,DataLogger0,CGAccelRawX,-1.4862469999999997,acceleration:G
1555169690646,2019-04-13 10:34:50.646000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690660,2019-04-13 10:34:50.660000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9608299999999996,acceleration:G
1555169690660,2019-04-13 10:34:50.660000,DATALOGGER,DataLogger0,CGGyroscope,45.92164,rotation:deg/s
1555169690660,2019-04-13 10:34:50.660000,DATALOGGER,DataLogger0,CGAccelRawY,0.7742680000000002,acceleration:G
1555169690660,2019-04-13 10:34:50.660000,DATALOGGER,DataLogger0,CGAccelRawX,-0.6675739999999992,acceleration:G
1555169690660,2019-04-13 10:34:50.660000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690675,2019-04-13 10:34:50.675000,DATALOGGER,DataLogger0,CGAccelRawZ,0.0411280000000005,acceleration:G
1555169690675,2019-04-13 10:34:50.675000,DATALOGGER,DataLogger0,CGGyroscope,53.48626,rotation:deg/s
1555169690675,2019-04-13 10:34:50.675000,DATALOGGER,DataLogger0,CGAccelRawY,-0.41097499999999965,acceleration:G
1555169690675,2019-04-13 10:34:50.675000,DATALOGGER,DataLogger0,CGAccelRawX,-1.6084369999999995,acceleration:G
1555169690675,2019-04-13 10:34:50.675000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690689,2019-04-13 10:34:50.689000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9241729999999997,acceleration:G
1555169690689,2019-04-13 10:34:50.689000,DATALOGGER,DataLogger0,CGGyroscope,61.172889999999995,rotation:deg/s
1555169690689,2019-04-13 10:34:50.689000,DATALOGGER,DataLogger0,CGAccelRawY,0.7498300000000002,acceleration:G
1555169690689,2019-04-13 10:34:50.689000,DATALOGGER,DataLogger0,CGAccelRawX,-1.0097059999999995,acceleration:G
1555169690689,2019-04-13 10:34:50.689000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690703,2019-04-13 10:34:50.703000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9974869999999996,acceleration:G
1555169690703,2019-04-13 10:34:50.703000,DATALOGGER,DataLogger0,CGGyroscope,56.90254,rotation:deg/s
1555169690703,2019-04-13 10:34:50.703000,DATALOGGER,DataLogger0,CGAccelRawY,1.2996850000000002,acceleration:G
1555169690703,2019-04-13 10:34:50.703000,DATALOGGER,DataLogger0,CGAccelRawX,-2.0361019999999996,acceleration:G
1555169690703,2019-04-13 10:34:50.703000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690718,2019-04-13 10:34:50.718000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.1441149999999993,acceleration:G
1555169690718,2019-04-13 10:34:50.718000,DATALOGGER,DataLogger0,CGGyroscope,59.464749999999995,rotation:deg/s
1555169690718,2019-04-13 10:34:50.718000,DATALOGGER,DataLogger0,CGAccelRawY,1.1164000000000005,acceleration:G
1555169690718,2019-04-13 10:34:50.718000,DATALOGGER,DataLogger0,CGAccelRawX,-0.8264209999999999,acceleration:G
1555169690718,2019-04-13 10:34:50.718000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690732,2019-04-13 10:34:50.732000,DATALOGGER,DataLogger0,CGAccelRawZ,0.43213600000000074,acceleration:G
1555169690732,2019-04-13 10:34:50.732000,DATALOGGER,DataLogger0,CGGyroscope,43.72546,rotation:deg/s
1555169690732,2019-04-13 10:34:50.732000,DATALOGGER,DataLogger0,CGAccelRawY,0.6398590000000004,acceleration:G
1555169690732,2019-04-13 10:34:50.732000,DATALOGGER,DataLogger0,CGAccelRawX,-1.4862469999999997,acceleration:G
1555169690732,2019-04-13 10:34:50.732000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690746,2019-04-13 10:34:50.746000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7897639999999999,acceleration:G
1555169690746,2019-04-13 10:34:50.746000,DATALOGGER,DataLogger0,CGGyroscope,28.230189999999993,rotation:deg/s
1555169690746,2019-04-13 10:34:50.746000,DATALOGGER,DataLogger0,CGAccelRawY,1.1041810000000005,acceleration:G
1555169690746,2019-04-13 10:34:50.746000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3010039999999998,acceleration:G
1555169690746,2019-04-13 10:34:50.746000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690762,2019-04-13 10:34:50.762000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.2032519999999991,acceleration:G
1555169690762,2019-04-13 10:34:50.762000,DATALOGGER,DataLogger0,CGGyroscope,36.282849999999996,rotation:deg/s
1555169690762,2019-04-13 10:34:50.762000,DATALOGGER,DataLogger0,CGAccelRawY,1.0430860000000006,acceleration:G
1555169690762,2019-04-13 10:34:50.762000,DATALOGGER,DataLogger0,CGAccelRawX,-1.5962179999999995,acceleration:G
1555169690762,2019-04-13 10:34:50.762000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690776,2019-04-13 10:34:50.776000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6920119999999992,acceleration:G
1555169690776,2019-04-13 10:34:50.776000,DATALOGGER,DataLogger0,CGGyroscope,44.701539999999994,rotation:deg/s
1555169690776,2019-04-13 10:34:50.776000,DATALOGGER,DataLogger0,CGAccelRawY,1.6051600000000006,acceleration:G
1555169690776,2019-04-13 10:34:50.776000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9119539999999997,acceleration:G
1555169690776,2019-04-13 10:34:50.776000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690788,2019-04-13 10:34:50.788000,DATALOGGER,DataLogger0,CGAccelRawZ,0.23663200000000018,acceleration:G
1555169690788,2019-04-13 10:34:50.788000,DATALOGGER,DataLogger0,CGGyroscope,55.1944,rotation:deg/s
1555169690788,2019-04-13 10:34:50.788000,DATALOGGER,DataLogger0,CGAccelRawY,0.7620490000000002,acceleration:G
1555169690788,2019-04-13 10:34:50.788000,DATALOGGER,DataLogger0,CGAccelRawX,-1.1318959999999993,acceleration:G
1555169690788,2019-04-13 10:34:50.788000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690803,2019-04-13 10:34:50.803000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4476319999999996,acceleration:G
1555169690803,2019-04-13 10:34:50.803000,DATALOGGER,DataLogger0,CGGyroscope,58.48867,rotation:deg/s
1555169690803,2019-04-13 10:34:50.803000,DATALOGGER,DataLogger0,CGAccelRawY,1.3119040000000002,acceleration:G
1555169690803,2019-04-13 10:34:50.803000,DATALOGGER,DataLogger0,CGAccelRawX,-1.4373709999999997,acceleration:G
1555169690803,2019-04-13 10:34:50.803000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690817,2019-04-13 10:34:50.817000,DATALOGGER,DataLogger0,CGAccelRawZ,0.004471000000000558,acceleration:G
1555169690817,2019-04-13 10:34:50.817000,DATALOGGER,DataLogger0,CGGyroscope,61.66092999999999,rotation:deg/s
1555169690817,2019-04-13 10:34:50.817000,DATALOGGER,DataLogger0,CGAccelRawY,0.8109250000000001,acceleration:G
1555169690817,2019-04-13 10:34:50.817000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3132229999999998,acceleration:G
1555169690817,2019-04-13 10:34:50.817000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690831,2019-04-13 10:34:50.831000,DATALOGGER,DataLogger0,CGAccelRawZ,0.3221650000000009,acceleration:G
1555169690831,2019-04-13 10:34:50.831000,DATALOGGER,DataLogger0,CGGyroscope,60.68485,rotation:deg/s
1555169690831,2019-04-13 10:34:50.831000,DATALOGGER,DataLogger0,CGAccelRawY,1.2630280000000003,acceleration:G
1555169690831,2019-04-13 10:34:50.831000,DATALOGGER,DataLogger0,CGAccelRawX,-0.9852679999999996,acceleration:G
1555169690831,2019-04-13 10:34:50.831000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690846,2019-04-13 10:34:50.846000,DATALOGGER,DataLogger0,CGAccelRawZ,0.0411280000000005,acceleration:G
1555169690846,2019-04-13 10:34:50.846000,DATALOGGER,DataLogger0,CGGyroscope,61.66092999999999,rotation:deg/s
1555169690846,2019-04-13 10:34:50.846000,DATALOGGER,DataLogger0,CGAccelRawY,1.1897140000000004,acceleration:G
1555169690846,2019-04-13 10:34:50.846000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2521279999999999,acceleration:G
1555169690846,2019-04-13 10:34:50.846000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690860,2019-04-13 10:34:50.860000,DATALOGGER,DataLogger0,CGAccelRawZ,0.17553700000000028,acceleration:G
1555169690860,2019-04-13 10:34:50.860000,DATALOGGER,DataLogger0,CGGyroscope,58.00063,rotation:deg/s
1555169690860,2019-04-13 10:34:50.860000,DATALOGGER,DataLogger0,CGAccelRawY,1.5929410000000006,acceleration:G
1555169690860,2019-04-13 10:34:50.860000,DATALOGGER,DataLogger0,CGAccelRawX,-0.5209459999999995,acceleration:G
1555169690860,2019-04-13 10:34:50.860000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169690874,2019-04-13 10:34:50.874000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.007747999999999422,acceleration:G
