timestamp,sender,msg_name,sig_name,sig_val,units
7894,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,102.5787,pressure:psi
7894,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
7894,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,100.62482,pressure:psi
7894,Filter,Filter,CGAccNegX,0.006282645324095115,acceleration:G
7894,Filter,Filter,CGAccNegZ,0.9837597449711654,acceleration:G
7894,Filter,Filter,CGAccX,-0.006282645324095115,acceleration:G
7894,Filter,Filter,CGAccZ,-0.9837597449711654,acceleration:G
7894,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
7907,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7907,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
7907,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
7907,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
7907,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
7907,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
7908,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.0341888,voltage:V
7908,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
7908,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
7919,Filter,Filter,CGAccX,-0.018768738610950686,acceleration:G
7919,Filter,Filter,CGAccNegZ,1.0203266300508655,acceleration:G
7919,Filter,Filter,CGAccZ,-1.0203266300508655,acceleration:G
7919,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.11444200000000038,acceleration:G
7919,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.180541,pressure:kpa
7919,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
7919,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
7919,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
7919,Filter,Filter,CGAccNegX,0.018768738610950686,acceleration:G
7919,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
7922,AEM_EMS_4,AEMEngine0,ThrottlePos,21.9821154,fraction:%
7922,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
7922,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
7922,AEM_EMS_4,AEMEngine0,EngineLoad,86.75809629999998,fraction:%
7922,Filter,Filter,ManifoldPressure,99.67637683907,pressure:kpa
7922,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
7932,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,101.60176,pressure:psi
7932,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,99.64788,pressure:psi
7932,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.9453340000000008,acceleration:G
7932,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
7932,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.2610700000000001,acceleration:G
7932,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.7498300000000002,acceleration:G
7932,Filter,Filter,CGAccNegX,-0.023863570791476718,acceleration:G
7932,Filter,Filter,CGAccNegZ,1.2063713899314266,acceleration:G
7932,Filter,Filter,CGAccX,0.023863570791476718,acceleration:G
7932,Filter,Filter,CGAccZ,-1.2063713899314266,acceleration:G
7945,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,49.706891999999996,distance:mm
7945,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,14.994540499999975,temperature:degF
7945,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.758839999999992,rotation:deg/s
7945,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,13.700767899999962,temperature:degF
7945,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.267008,distance:mm
7945,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.636830000000005,rotation:deg/s
7958,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,49.706891999999996,distance:mm
7958,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.267008,distance:mm
7958,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,14.994540499999975,temperature:degF
7958,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.758839999999992,rotation:deg/s
7958,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.636830000000005,rotation:deg/s
7958,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,13.700767899999962,temperature:degF
7970,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
7970,Filter,Filter,CGAccZ,-1.0545745754293672,acceleration:G
7970,Filter,Filter,CGAccX,-0.014130859208555004,acceleration:G
7970,Filter,Filter,CGAccNegZ,1.0545745754293672,acceleration:G
7970,Filter,Filter,CGAccNegX,0.014130859208555004,acceleration:G
7970,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8475820000000011,acceleration:G
7970,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6276400000000004,acceleration:G
7970,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
7970,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
7970,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.13888000000000034,acceleration:G
7982,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,43.45753769999999,temperature:degF
7982,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
7982,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,42.810651399999976,temperature:degF
7982,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.658339999999996,rotation:deg/s
7982,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.5363299999999915,rotation:deg/s
7982,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
7989,AEM_EMS_4,AEMEngine0,ThrottlePos,21.9821154,fraction:%
7989,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
7989,Filter,Filter,ManifoldPressure,99.33452106962,pressure:kpa
7989,AEM_EMS_4,AEMEngine0,EngineLoad,86.46054579999998,fraction:%
7989,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
7989,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
7994,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
7994,Filter,Filter,CGAccX,-0.018768738610950686,acceleration:G
7994,Filter,Filter,CGAccNegZ,1.0203266300508655,acceleration:G
7994,Filter,Filter,CGAccNegX,0.018768738610950686,acceleration:G
7994,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
7994,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
7994,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,94.76318,pressure:psi
7994,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
7994,Filter,Filter,CGAccZ,-1.0203266300508655,acceleration:G
7994,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
8007,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
8007,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
8007,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
8007,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
8007,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8007,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.315884,distance:mm
8019,Filter,Filter,CGAccNegX,0.008601585025293013,acceleration:G
8019,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
8019,Filter,Filter,CGAccZ,-0.9666357722819146,acceleration:G
8019,Filter,Filter,CGAccX,-0.008601585025293013,acceleration:G
8019,Filter,Filter,CGAccNegZ,0.9666357722819146,acceleration:G
8019,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
8019,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,104.53258,pressure:psi
8019,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
8019,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,101.60176,pressure:psi
8019,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7742680000000002,acceleration:G
8033,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8033,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
8033,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.414320000000004,rotation:deg/s
8033,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
8033,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.755767999999996,distance:mm
8033,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
8045,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.755767999999996,distance:mm
8045,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
8045,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.414320000000004,rotation:deg/s
8045,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
8045,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
8045,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8056,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
8056,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
8056,AEM_EMS_4,AEMEngine0,EngineLoad,86.9579892,fraction:%
8056,Filter,Filter,ManifoldPressure,99.90603379187999,pressure:kpa
8056,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
8056,AEM_EMS_4,AEMEngine0,ThrottlePos,22.0217888,fraction:%
8058,Filter,Filter,CGAccZ,-1.0522556357281694,acceleration:G
8058,Filter,Filter,CGAccX,0.002993113480695864,acceleration:G
8058,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6398590000000004,acceleration:G
8058,Filter,Filter,CGAccNegZ,1.0522556357281694,acceleration:G
8058,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
8058,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.12666100000000036,acceleration:G
8058,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
8058,Filter,Filter,CGAccNegX,-0.002993113480695864,acceleration:G
8058,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,93.78624,pressure:psi
8058,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8353630000000011,acceleration:G
8071,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
8071,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
8071,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.414320000000004,rotation:deg/s
8071,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.9023600000000025,rotation:deg/s
8071,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,43.45753769999999,temperature:degF
8071,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8084,Filter,Filter,CGAccZ,-1.169804504851727,acceleration:G
8084,Filter,Filter,CGAccX,0.03634966407833185,acceleration:G
8084,Filter,Filter,CGAccNegZ,1.169804504851727,acceleration:G
8084,Filter,Filter,CGAccNegX,-0.03634966407833185,acceleration:G
8084,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.7376110000000002,acceleration:G
8084,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,102.5787,pressure:psi
8084,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.9086770000000008,acceleration:G
8084,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,102.5787,pressure:psi
8084,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.23663200000000015,acceleration:G
8084,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
8096,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
8096,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,36.98867469999999,temperature:degF
8096,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.5363299999999915,rotation:deg/s
8096,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.9023600000000025,rotation:deg/s
8096,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8096,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,33.107356899999964,temperature:degF
8110,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,93.78624,pressure:psi
8110,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
8110,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
8110,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.12666100000000036,acceleration:G
8110,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6398590000000004,acceleration:G
8110,Filter,Filter,CGAccNegX,0.01181191950735705,acceleration:G
8110,Filter,Filter,CGAccNegZ,1.071698548118618,acceleration:G
8110,Filter,Filter,CGAccX,-0.01181191950735705,acceleration:G
8110,Filter,Filter,CGAccZ,-1.071698548118618,acceleration:G
8110,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8598010000000009,acceleration:G
8122,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.60914,distance:mm
8122,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
8122,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
8122,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
8122,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,43.45753769999999,temperature:degF
8122,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8124,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02920832,voltage:V
8124,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
8124,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
8135,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.0919620000000003,acceleration:G
8135,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
8135,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.36575500000001,pressure:kpa
8135,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
8135,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5665450000000005,acceleration:G
8135,Filter,Filter,CGAccNegX,0.2107884700652058,acceleration:G
8135,Filter,Filter,CGAccNegZ,1.2119911168637216,acceleration:G
8135,Filter,Filter,CGAccX,-0.2107884700652058,acceleration:G
8135,Filter,Filter,CGAccZ,-1.2119911168637216,acceleration:G
8135,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,92.8093,pressure:psi
8138,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.0341888,voltage:V
8138,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
8138,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
8148,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,13.053881599999954,temperature:degF
8148,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
8148,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,13.053881599999954,temperature:degF
8148,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,12.12487,rotation:deg/s
8148,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,12.12487,rotation:deg/s
8148,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8153,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02920832,voltage:V
8153,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
8153,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
8161,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8161,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,13.053881599999954,temperature:degF
8161,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,12.12487,rotation:deg/s
8161,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,12.12487,rotation:deg/s
8161,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,13.053881599999954,temperature:degF
8161,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
8167,Filter,Filter,ManifoldPressure,99.10486411680999,pressure:kpa
8167,AEM_EMS_4,AEMEngine0,EngineLoad,86.26065290000001,fraction:%
8167,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
8167,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
8167,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
8167,AEM_EMS_4,AEMEngine0,ThrottlePos,22.066039899999996,fraction:%
8173,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
8173,Filter,Filter,CGAccNegZ,1.0203266300508655,acceleration:G
8173,Filter,Filter,CGAccX,-0.018768738610950686,acceleration:G
8173,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
8173,Filter,Filter,CGAccNegX,0.018768738610950686,acceleration:G
8173,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
8173,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
8173,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
8173,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
8173,Filter,Filter,CGAccZ,-1.0203266300508655,acceleration:G
8184,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.560264,distance:mm
8184,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.75131029999999,temperature:degF
8184,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,43.45753769999999,temperature:degF
8184,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8184,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.780349999999999,rotation:deg/s
8184,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
8197,Filter,Filter,CGAccX,-0.018768738610950686,acceleration:G
8197,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
8197,Filter,Filter,CGAccNegX,0.018768738610950686,acceleration:G
8197,Filter,Filter,CGAccNegZ,1.0203266300508655,acceleration:G
8197,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
8197,Filter,Filter,CGAccZ,-1.0203266300508655,acceleration:G
8197,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
8197,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
8197,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
8197,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
8210,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.414320000000004,rotation:deg/s
8210,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8210,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
8210,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
8210,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
8210,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.5363299999999915,rotation:deg/s
8222,Filter,Filter,CGAccX,-0.01600410151931947,acceleration:G
8222,Filter,Filter,CGAccZ,-0.9763572284771388,acceleration:G
8222,Filter,Filter,CGAccNegX,0.01600410151931947,acceleration:G
8222,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
8222,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
8222,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
8222,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
8222,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
8222,Filter,Filter,CGAccNegZ,0.9763572284771388,acceleration:G
8222,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
8235,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
8235,Filter,Filter,ManifoldPressure,99.67637683907,pressure:kpa
8235,AEM_EMS_4,AEMEngine0,EngineLoad,86.75809629999998,fraction:%
8235,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
8235,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
8235,AEM_EMS_4,AEMEngine0,ThrottlePos,22.0217888,fraction:%
8236,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
8236,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
8236,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
8236,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
8236,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
8236,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
8248,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
